district,rawDong,subtype,trainCounts,testCount,trainEachYearPositive,comparisonEligible,status,trainSeasonCounts,testSeasonCounts,trainSeasonDays,testSeasonDays,predictedShare,uniformShare,restBusanShare,actualShare,localMAEpp,uniformMAEpp,restBusanMAEpp,trainingTopSeason,testTopSeason,topSeasonOverlap
사상구,주례동,심정지,105,37,True,True,비교 가능,"[25, 23, 26, 31]","[9, 8, 7, 13]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.23751250065792937, 0.218511500605295, 0.24701300068424653, 0.29696299805252907]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24898699966006502, 0.23048544678859925, 0.2444922721263191, 0.27603528142501654]","[0.24324324324324326, 0.21621621621621623, 0.1891891891891892, 0.35135135135135137]",3.0059547942068074,5.135873578496529,3.765803496316738,"[""겨울""]","[""겨울""]",True
사상구,주례동,일반화재(주택),23,7,True,True,비교 가능,"[4, 7, 1, 11]","[3, 0, 2, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.17322456813819578, 0.3031429942418426, 0.043306142034548946, 0.4803262955854127]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2467383968602637, 0.2467383968602637, 0.2415656841378263, 0.26495752214164636]","[0.42857142857142855, 0.0, 0.2857142857142857, 0.2857142857142857]",24.88775020564848,12.568306010928959,12.336919843013181,"[""겨울""]","[""봄""]",False
사상구,주례동,산악사고,9,2,True,True,비교 가능,"[3, 2, 3, 1]","[0, 0, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.33302583025830257, 0.2220172201722017, 0.33302583025830257, 0.1119311193111931]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25514686906130496, 0.23926635853881703, 0.3059645027332661, 0.19962226966661195]","[0.0, 0.0, 0.0, 1.0]",44.40344403444034,37.568306010928964,40.018886516669404,"[""가을""]","[""겨울""]",False
사상구,주례동,수난사고,1,0,False,False,학습4년 미반복,"[0, 0, 1, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 1.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2208835860511813, 0.3453250429814243, 0.26910465061165045, 0.16468672035574403]",,,,,,,
사상구,주례동,교통사고,249,43,True,True,비교 가능,"[59, 58, 62, 70]","[10, 13, 8, 12]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.23639552048302423, 0.2323888167460238, 0.24841563169402545, 0.2828000310769265]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24564244567131574, 0.24867325793631506, 0.26509830504985976, 0.24058599134250955]","[0.23255813953488372, 0.3023255813953488, 0.18604651162790697, 0.27906976744186046]",3.4968382324662506,4.069767441860464,4.606804977919237,"[""겨울""]","[""여름""]",False
사상구,학장동,심정지,106,17,True,True,비교 가능,"[26, 26, 30, 24]","[7, 1, 3, 6]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24482236945067554, 0.24482236945067554, 0.2824873493661641, 0.22786791173248475]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24890697549157867, 0.23019452332316517, 0.2440981889008132, 0.27680031228444296]","[0.4117647058823529, 0.058823529411764705, 0.17647058823529413, 0.35294117647058826]",14.600780058489043,13.23529411764706,11.949929728845978,"[""가을""]","[""봄""]",False
사상구,학장동,일반화재(주택),14,2,True,True,비교 가능,"[2, 6, 4, 2]","[2, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.14268774703557313, 0.42806324110671934, 0.28537549407114626, 0.14387351778656124]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2466152953139685, 0.24610044083523375, 0.2388924781329465, 0.26839178571785116]","[1.0, 0.0, 0.0, 0.0]",42.865612648221344,37.431693989071036,37.66923523430157,"[""여름""]","[""봄""]",False
사상구,학장동,산악사고,6,4,False,False,학습4년 미반복,"[1, 2, 2, 1]","[1, 1, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.16643614568925771, 0.33287229137851543, 0.33287229137851543, 0.16781927155371137]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25644975984237006, 0.23850883014146348, 0.306051153721347, 0.19899025629481945]","[0.25, 0.25, 0.0, 0.5]",,,,,,
사상구,학장동,수난사고,1,0,False,False,학습4년 미반복,"[0, 1, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2208835860511813, 0.3437695247697962, 0.2706601688232785, 0.16468672035574403]",,,,,,,
사상구,학장동,교통사고,278,57,True,True,비교 가능,"[86, 57, 69, 66]","[9, 13, 17, 18]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.30874338676956126, 0.20463224471936037, 0.2477127172918573, 0.23891165121922117]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2446690303513714, 0.2490748352196434, 0.2651315462951236, 0.24112458813386162]","[0.15789473684210525, 0.22807017543859648, 0.2982456140350877, 0.3157894736842105]",7.542432496372797,5.838366407822836,5.388947664515652,"[""봄""]","[""겨울""]",False
사하구,감천동,심정지,79,24,True,True,비교 가능,"[17, 19, 14, 29]","[6, 5, 10, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.21453541215129693, 0.2397748724043907, 0.1766762217716563, 0.36901349367265607]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24914568145367855, 0.23027732649839996, 0.24508012430861853, 0.27549686773930304]","[0.25, 0.20833333333333334, 0.4166666666666667, 0.125]",13.77275163718567,8.401639344262296,8.622043045218481,"[""겨울""]","[""가을""]",False
사하구,감천동,일반화재(주택),16,4,True,True,비교 가능,"[7, 3, 2, 4]","[2, 0, 2, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.43659295093296474, 0.1871112646855563, 0.12474084312370422, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2442946657891243, 0.24790239292103122, 0.24017154906694493, 0.26763139222289956]","[0.5, 0.0, 0.5, 0.0]",21.933310297166553,25.0,25.776689257196537,"[""봄""]","[""가을""]",False
사하구,감천동,산악사고,5,0,False,False,학습4년 미반복,"[1, 2, 1, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19966814159292035, 0.3993362831858407, 0.19966814159292035, 0.20132743362831856]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2561794012171902, 0.23825738549417685, 0.30678273972922776, 0.1987804735594052]",,,,,,,
사하구,감천동,수난사고,5,0,False,False,학습4년 미반복,"[1, 0, 1, 3]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19900771775082687, 0.0, 0.19900771775082687, 0.6019845644983461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2207099000971278, 0.3475006937699459, 0.270800090190093, 0.16098931594283336]",,,,,,,
사하구,감천동,교통사고,142,34,True,True,비교 가능,"[35, 31, 35, 41]","[13, 6, 8, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24588887807725987, 0.21778729201128733, 0.24588887807725987, 0.2904349518341928]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2455285104814648, 0.24868940435773637, 0.26502879424123255, 0.24075329091956618]","[0.38235294117647056, 0.17647058823529413, 0.23529411764705882, 0.20588235294117646]",6.823203154960533,6.549341047894567,6.841221534750286,"[""겨울""]","[""봄""]",False
사하구,괴정동,심정지,201,53,True,True,비교 가능,"[40, 46, 51, 64]","[20, 5, 9, 19]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19847978777507455, 0.22825175594133573, 0.2530617294132201, 0.32020672687036955]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24993426146300202, 0.23039989797730054, 0.24433793030223347, 0.275327910257464]","[0.37735849056603776, 0.09433962264150944, 0.16981132075471697, 0.3584905660377358]",10.858127097916471,11.79245283018868,10.52934424416538,"[""겨울""]","[""봄""]",False
사하구,괴정동,일반화재(주택),24,11,True,True,비교 가능,"[5, 5, 6, 8]","[3, 3, 3, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.20775782688766115, 0.20775782688766115, 0.24930939226519336, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24634537611409224, 0.24789797302237432, 0.23909992387544246, 0.26665672698809106]","[0.2727272727272727, 0.2727272727272727, 0.2727272727272727, 0.18181818181818182]",7.667838607065125,3.3407848981619455,4.241927258495458,"[""겨울""]","[""가을""]",False
사하구,괴정동,산악사고,16,2,True,True,비교 가능,"[5, 4, 4, 3]","[0, 0, 1, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.31201382886776147, 0.2496110630942092, 0.2496110630942092, 0.18876404494382024]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2549231646530813, 0.23892380285477072, 0.30718774652756237, 0.19896528596458574]","[0.0, 0.0, 0.5, 0.5]",28.081244598098532,25.136612021857925,24.692348375392598,"[""봄""]","[""가을"", ""겨울""]",False
사하구,괴정동,수난사고,1,0,False,False,학습4년 미반복,"[0, 0, 1, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 1.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2208835860511813, 0.3453250429814243, 0.26910465061165045, 0.16468672035574403]",,,,,,,
사하구,괴정동,교통사고,258,53,True,True,비교 가능,"[65, 68, 63, 62]","[12, 10, 17, 14]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.25143585787150147, 0.26304058977326306, 0.24369936993699373, 0.24182418241824186]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.245456333686193, 0.24829284840103644, 0.26516522041174306, 0.24108559750102757]","[0.22641509433962265, 0.18867924528301888, 0.32075471698113206, 0.2641509433962264]",4.969105401106147,4.381895040725848,3.9327421232293935,"[""여름""]","[""가을""]",False
사하구,구평동,심정지,20,11,True,True,비교 가능,"[4, 2, 5, 9]","[4, 1, 4, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.199254864081689, 0.0996274320408445, 0.24906858010211122, 0.4520491237753554]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24896530288406482, 0.23062703463168052, 0.244510243365124, 0.27589741911913057]","[0.36363636363636365, 0.09090909090909091, 0.36363636363636365, 0.18181818181818182]",13.947464154446356,11.363636363636363,11.68985905117692,"[""겨울""]","[""가을""]",False
사하구,구평동,일반화재(주택),11,1,True,True,비교 가능,"[1, 2, 4, 4]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.09063519959829273, 0.18127039919658547, 0.36254079839317094, 0.36555360281195076]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24675113848993088, 0.24777926823363894, 0.2385261005402665, 0.2669434927361637]","[0.0, 0.0, 0.0, 1.0]",31.72231985940246,37.568306010928964,36.652825363191816,"[""겨울""]","[""겨울""]",True
사하구,구평동,산악사고,1,0,False,False,학습4년 미반복,"[0, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 1.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25615345244742227, 0.239356504745952, 0.30654429555183327, 0.1979457472547925]",,,,,,,
사하구,구평동,수난사고,5,0,False,False,학습4년 미반복,"[0, 1, 1, 3]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.19900771775082687, 0.19900771775082687, 0.6019845644983461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22227521853753296, 0.3459353753295407, 0.270800090190093, 0.16098931594283336]",,,,,,,
사하구,구평동,교통사고,77,10,True,True,비교 가능,"[20, 12, 22, 23]","[2, 3, 4, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2590971075863059, 0.15545826455178355, 0.28500681834493646, 0.30043780951697413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24548022492658841, 0.24882503841788672, 0.2648219725067047, 0.24087276414882022]","[0.2, 0.3, 0.4, 0.1]",12.976745855164,10.0,9.31764945377043,"[""겨울""]","[""가을""]",False
사하구,다대동,심정지,207,60,True,True,비교 가능,"[52, 51, 43, 61]","[13, 17, 17, 13]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2505940461887598, 0.24577492991589908, 0.20722199973301295, 0.2964090241623281]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488241543716287, 0.2300170632981043, 0.24533744647597527, 0.27582133585429175]","[0.21666666666666667, 0.2833333333333333, 0.2833333333333333, 0.21666666666666667]",5.683486850887729,3.3333333333333326,4.565607844629354,"[""겨울""]","[""가을""]",False
사하구,다대동,일반화재(주택),19,0,True,False,2024 0건: 분포 미정의,"[2, 5, 5, 7]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.10494186046511628, 0.2623546511627907, 0.2623546511627907, 0.3703488372093023]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24725709195265883, 0.24725709195265883, 0.23899798240935496, 0.2664878336853273]",,,,,,,
사하구,다대동,산악사고,3,2,False,False,학습4년 미반복,"[0, 1, 1, 1]","[0, 0, 2, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.3324125230202578, 0.3324125230202578, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2566924085676818, 0.23880810141337608, 0.3061372577589975, 0.19836223225994465]","[0.0, 0.0, 1.0, 0.0]",,,,,,
사하구,다대동,수난사고,57,10,True,True,비교 가능,"[10, 25, 16, 6]","[1, 4, 3, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.17528526341344988, 0.4382131585336247, 0.2804564214615198, 0.10604515659140569]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22494016795457014, 0.3357061597503812, 0.2692465646728946, 0.17010710762215417]","[0.1, 0.4, 0.3, 0.2]",5.674921097353727,10.0,6.2470083977285045,"[""여름""]","[""여름""]",True
사하구,다대동,교통사고,228,44,True,True,비교 가능,"[54, 64, 62, 48]","[11, 15, 9, 9]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.23642846747198373, 0.2802115170038325, 0.2714549070974628, 0.211905108426721]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24563251288541604, 0.24812302146536758, 0.26482407900151317, 0.2414203866477032]","[0.25, 0.3409090909090909, 0.20454545454545456, 0.20454545454545456]",3.7134553216637327,4.477148534525583,4.857677827915364,"[""여름""]","[""여름""]",True
사하구,당리동,심정지,78,24,True,True,비교 가능,"[22, 18, 20, 18]","[3, 6, 8, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2815114135828725, 0.23032752020416844, 0.25591946689352046, 0.23224159931943858]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24859617230295883, 0.23035536301448176, 0.24442684446559265, 0.27662162021696673]","[0.125, 0.25, 0.3333333333333333, 0.2916666666666667]",7.825570679143626,6.386612021857924,6.179808615147942,"[""봄""]","[""가을""]",False
사하구,당리동,일반화재(주택),17,1,True,True,비교 가능,"[6, 4, 6, 1]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.35276872964169387, 0.23517915309446255, 0.35276872964169387, 0.05928338762214984]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24493314421452125, 0.24751138783783203, 0.23822971079391334, 0.26932575715373336]","[0.0, 0.0, 0.0, 1.0]",47.03583061889252,37.568306010928964,36.533712142313334,"[""가을""]","[""겨울""]",False
사하구,당리동,산악사고,25,8,True,True,비교 가능,"[8, 5, 8, 4]","[3, 0, 5, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3195750802257386, 0.19973442514108664, 0.3195750802257386, 0.16111541440743607]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2541654360544035, 0.2401647976276779, 0.3058601010146212, 0.19980966530329747]","[0.375, 0.0, 0.625, 0.0]",18.04249197742614,25.0,21.998723146548766,"[""가을""]","[""가을""]",True
사하구,당리동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
사하구,당리동,교통사고,172,37,True,True,비교 가능,"[56, 34, 37, 45]","[13, 8, 9, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3248750542369068, 0.19724556864383627, 0.2146495894065277, 0.2632297877127292]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24486492152445044, 0.24890704333959154, 0.265319031914321, 0.24090900322163708]","[0.35135135135135137, 0.21621621621621623, 0.24324324324324326, 0.1891891891891892]",3.7020299261770013,4.999261556638605,5.324321491345047,"[""봄""]","[""봄""]",True
사하구,신평동,심정지,91,15,True,True,비교 가능,"[17, 21, 20, 33]","[5, 1, 2, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.18625189681335358, 0.23007587253414266, 0.21911987860394538, 0.36455235204855846]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2494586037904963, 0.23035779856302316, 0.2447616844722652, 0.2754219131742154]","[0.3333333333333333, 0.06666666666666667, 0.13333333333333333, 0.4666666666666667]",12.459787556904399,15.000000000000002,13.755974151764416,"[""겨울""]","[""겨울""]",True
사하구,신평동,일반화재(주택),22,5,True,True,비교 가능,"[5, 5, 6, 6]","[0, 2, 3, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.22675879396984924, 0.22675879396984924, 0.27211055276381907, 0.2743718592964824]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24608854180838616, 0.24763952001306086, 0.2388506435199042, 0.2674212946586488]","[0.0, 0.4, 0.6, 0.0]",25.056532663316585,25.0,25.67549182335175,"[""겨울""]","[""가을""]",False
사하구,신평동,산악사고,9,1,False,False,학습4년 미반복,"[2, 3, 2, 2]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2218125960061444, 0.33271889400921656, 0.2218125960061444, 0.2236559139784946]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2562078238963461, 0.23820975362263586, 0.3070259046691751, 0.1985565178118429]","[0.0, 0.0, 0.0, 1.0]",,,,,,
사하구,신평동,수난사고,1,1,False,False,학습4년 미반복,"[1, 0, 0, 0]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.21932806783955328, 0.3453250429814243, 0.2706601688232785, 0.16468672035574403]","[1.0, 0.0, 0.0, 0.0]",,,,,,
사하구,신평동,교통사고,190,43,True,True,비교 가능,"[40, 59, 48, 43]","[14, 7, 15, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2101311136657984, 0.3099433926570526, 0.2521573363989581, 0.2277681572781909]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24585944828109532, 0.24790665225171507, 0.2650154282918944, 0.24121847117529518]","[0.32558139534883723, 0.16279069767441862, 0.3488372093023256, 0.16279069767441862]",10.606507729320317,8.720930232558139,8.177186403908653,"[""여름""]","[""가을""]",False
사하구,장림동,심정지,115,28,True,True,비교 가능,"[20, 24, 42, 29]","[9, 7, 7, 5]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.17354934858901014, 0.20825921830681215, 0.36445363203692127, 0.25373780106725635]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24977028972190712, 0.23062158296903362, 0.24307347424549236, 0.276534653063567]","[0.32142857142857145, 0.25, 0.25, 0.17857142857142858]",9.481000226637457,3.571428571428572,4.89816122460692,"[""가을""]","[""봄""]",False
사하구,장림동,일반화재(주택),24,9,True,True,비교 가능,"[10, 4, 4, 6]","[5, 1, 1, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.41580281041234735, 0.16632112416493894, 0.16632112416493894, 0.2515549412577747]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.243755617901016, 0.24841336856154494, 0.24013292294282676, 0.2676980905946123]","[0.5555555555555556, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222]",6.987637257160411,15.20947176684882,15.58999688272698,"[""봄""]","[""봄""]",True
사하구,장림동,산악사고,9,0,True,False,2024 0건: 분포 미정의,"[3, 2, 3, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.33302583025830257, 0.2220172201722017, 0.33302583025830257, 0.1119311193111931]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25514686906130496, 0.23926635853881703, 0.3059645027332661, 0.19962226966661195]",,,,,,,
사하구,장림동,수난사고,2,0,False,False,학습4년 미반복,"[0, 0, 0, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 1.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2212334383496612, 0.34587199516637174, 0.2710888610763454, 0.16180570540762157]",,,,,,,
사하구,장림동,교통사고,239,51,True,True,비교 가능,"[49, 63, 66, 61]","[11, 15, 18, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.20458698619046517, 0.2630404108163124, 0.2755661446647082, 0.25680645832851423]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24601012714970488, 0.2483065474031381, 0.264772369220308, 0.24091095622684902]","[0.21568627450980393, 0.29411764705882354, 0.35294117647058826, 0.13725490196078433]",5.9775778183864965,7.352941176470589,6.698995345298283,"[""가을""]","[""가을""]",True
사하구,하단동,심정지,108,33,True,True,비교 가능,"[20, 31, 24, 33]","[9, 7, 6, 11]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.184716146033208, 0.28631002635147235, 0.22165937523984958, 0.30731445237547017]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24958834333136473, 0.2297216549220814, 0.24477851350595928, 0.2759114882405946]","[0.2727272727272727, 0.21212121212121213, 0.18181818181818182, 0.3333333333333333]",5.701500382596396,5.303030303030302,4.028038724432336,"[""겨울""]","[""겨울""]",True
사하구,하단동,일반화재(주택),22,7,True,True,비교 가능,"[7, 5, 2, 8]","[2, 3, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3172231985940246, 0.22658799899573184, 0.09063519959829273, 0.36555360281195076]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24505666203135495, 0.24764164791776166, 0.24092068461310423, 0.2663810054377792]","[0.2857142857142857, 0.42857142857142855, 0.0, 0.2857142857142857]",10.099171478784836,12.431693989071038,12.04603423065521,"[""겨울""]","[""여름""]",False
사하구,하단동,산악사고,16,1,True,True,비교 가능,"[4, 5, 4, 3]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2496110630942092, 0.31201382886776147, 0.2496110630942092, 0.18876404494382024]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25598978877296863, 0.23785717873488335, 0.30718774652756237, 0.19896528596458574]","[0.0, 1.0, 0.0, 0.0]",34.39930855661193,37.431693989071036,38.10714106325583,"[""여름""]","[""여름""]",True
사하구,하단동,수난사고,14,3,False,False,학습4년 미반복,"[5, 3, 5, 1]","[1, 1, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3569309867510382, 0.2141585920506229, 0.3569309867510382, 0.07197943444730076]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.21750717957964827, 0.34769395859812385, 0.2683117762697851, 0.16648708555244285]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]",,,,,,
사하구,하단동,교통사고,383,90,True,True,비교 가능,"[100, 91, 99, 93]","[21, 15, 30, 24]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.26057080163416146, 0.23711942948708695, 0.25796509361781983, 0.24434467526093168]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2452469720744956, 0.24869145201936213, 0.26502812832930045, 0.24103344757684175]","[0.23333333333333334, 0.16666666666666666, 0.3333333333333333, 0.26666666666666666]",4.884511556062423,5.136612021857923,4.696921204692888,"[""가을""]","[""가을""]",True
서구,남부민동,심정지,71,22,True,True,비교 가능,"[22, 15, 14, 20]","[5, 3, 5, 9]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.30913549492040016, 0.21077420108209102, 0.1967225876766183, 0.2833677163208906]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24841535077810753, 0.23050028145574505, 0.2448739998655475, 0.2762103679005998]","[0.22727272727272727, 0.13636363636363635, 0.22727272727272727, 0.4090909090909091]",7.813666618306376,8.022851465474417,6.644027059515464,"[""봄""]","[""겨울""]",False
서구,남부민동,일반화재(주택),16,3,True,True,비교 가능,"[5, 3, 5, 3]","[1, 1, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.31201382886776147, 0.18720829732065689, 0.31201382886776147, 0.18876404494382024]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24532439424136693, 0.247901331155667, 0.23862435826418674, 0.2681499163387794]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]",15.60069144338807,12.431693989071038,11.931217913209334,"[""가을""]","[""겨울""]",False
서구,남부민동,산악사고,4,0,True,False,2024 0건: 분포 미정의,"[3, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.7484450587422252, 0.0, 0.0, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25380336008448345, 0.24011272240357773, 0.30751278483265215, 0.1985711326792867]",,,,,,,
