district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
남구,기타,지원출동(데모시위),1,36320,0.0027533039647577,0.0,0.0668449197860962,6,6,1,1,0,0,1,0,0,1,감만동,1,선택 조건 접수 있음,8,48,46,48,,46,47,46,48,0,100.0,1
남구,화재,기타화재(속보설비),1,36320,0.0027533039647577,0.0127053551146754,0.1647446457990115,0,4,0,1,0,0,0,1,0,11,문현동,1,선택 조건 접수 있음,8,48,46,48,46,,47,46,48,0,100.0,11
남구,구급,구급예약,0,36320,0.0,0.0007700215221015,0.0,0,0,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,구조,붕괴사고,0,36320,0.0,0.001540043044203,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,구조,약물사고,0,36320,0.0,0.0032725914689315,0.0,3,3,0,0,0,0,0,0,0,11,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,구조,항공구조(수색구조),0,36320,0.0,0.0001925053805253,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,기타,0,36320,0.0,0.0001925053805253,0.0,0,1,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,산사태,0,36320,0.0,0.0005775161415761,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,응원출동,0,36320,0.0,0.0034650968494569,0.0,1,2,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,지원출동(경호),0,36320,0.0,0.0001925053805253,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,지원출동(급수),0,36320,0.0,0.0001925053805253,0.0,2,3,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,지원출동(기타),0,36320,0.0,0.00250256994683,0.0,1,2,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,지원출동(도로세척),0,36320,0.0,0.0003850107610507,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,지원출동(재해),0,36320,0.0,0.0011550322831523,0.0,3,3,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,지원출동(전기),0,36320,0.0,0.0019250538052538,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,지원출동(풍수해),0,36320,0.0,0.0026950753273553,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,지원출동(한해),0,36320,0.0,0.0007700215221015,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,기타,지원출동(환경),0,36320,0.0,0.0001925053805253,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,화재,"사회적약자시설(요양원,장애인시설)",0,36320,0.0,0.0009625269026269,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,화재,전기차화재,0,36320,0.0,0.0001925053805253,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
남구,화재,"특수화재(선박,위험물)",0,36320,0.0,0.0165554627251831,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,8,,,,,,,,,0,,
수영구,구급,질병외,10473,31015,33.767531839432536,33.993875423756265,39.76987924356345,3,1,2,5,1304,1739,2419,2359,2652,9,광안동,3834,선택 조건 접수 있음,9,1,1,1,2,2,2,1,2,5,25.32225723288456,9
수영구,구급,질병,10449,31015,33.69014992745446,34.34507623325222,39.678742310321255,2,0,1,5,1983,2220,2347,2188,1711,9,광안동,3857,선택 조건 접수 있음,9,2,2,2,1,1,1,1,2,5,22.46147956742272,9
수영구,구급,부상,2450,31015,7.899403514428502,7.636092695671063,9.303561935140882,6,6,4,5,406,470,540,571,463,9,광안동,869,선택 조건 접수 있음,9,3,3,3,3,3,3,3,3,5,23.30612244897959,9
수영구,구급,교통사고,1525,31015,4.91697565694019,4.473570376411806,5.790992633097896,6,6,5,5,295,358,325,281,266,9,광안동,611,선택 조건 접수 있음,9,4,4,4,4,4,4,4,4,5,23.475409836065573,9
수영구,기타,화재확인출동,1120,31015,3.611155892310172,2.659064620567829,62.291434927697445,6,6,5,5,100,211,193,289,327,4,광안동,550,선택 조건 접수 있음,9,5,5,5,5,5,5,5,5,5,29.196428571428573,4
수영구,구조,시건개방,674,31015,2.173142028050943,1.9050214283944809,29.278887923544744,6,6,5,5,110,136,158,136,134,8,광안동,267,선택 조건 접수 있음,9,6,6,6,6,6,6,6,6,5,23.44213649851632,8
수영구,구급,심정지,639,31015,2.06029340641625,2.2386907813122296,2.426520847573479,0,0,1,5,103,127,144,121,144,11,광안동,223,선택 조건 접수 있음,9,7,7,7,7,7,7,7,7,5,22.535211267605636,11
수영구,기타,기타출동,459,31015,1.4799290665806868,1.625470919696401,25.52836484983315,0,0,1,5,139,114,91,70,45,10,광안동,231,선택 조건 접수 있음,9,8,10,9,8,8,8,8,10,5,30.28322440087146,10
수영구,구조,E/V사고,445,31015,1.4347896179268096,1.1374485251662154,19.331016507384884,6,6,5,5,59,69,96,112,109,5,광안동,165,선택 조건 접수 있음,9,9,8,8,9,9,10,8,10,5,25.168539325842698,5
수영구,구조,기타안전사고,372,31015,1.1994196356601643,1.209670503895985,16.159860990443093,4,6,1,5,57,70,91,80,74,11,광안동,125,선택 조건 접수 있음,9,10,11,10,10,11,11,10,11,2,24.462365591397848,11
수영구,구급,구급기타,354,31015,1.141383201676608,1.102004493388545,1.344269765322397,5,5,2,5,13,149,157,33,2,11,광안동,148,선택 조건 접수 있음,9,11,9,12,12,10,9,9,12,3,44.35028248587571,11
수영구,구조,동물구조,301,31015,0.9704981460583588,1.5082769436573285,13.075586446568202,0,0,0,5,53,56,55,59,78,13,광안동,113,선택 조건 접수 있음,9,12,12,11,11,12,12,11,12,0,25.91362126245847,13
수영구,화재,기타화재,210,31015,0.6770917298081573,0.7170746859106163,36.14457831325301,0,0,1,5,33,33,43,59,42,10,광안동,94,선택 조건 접수 있음,9,13,13,13,13,13,13,13,13,0,28.095238095238095,10
수영구,화재,"고층건물(3층이상,아파트)",185,31015,0.5964855714976625,0.4455276682591073,31.841652323580035,6,6,4,5,29,29,24,58,45,5,광안동,70,선택 조건 접수 있음,9,14,14,14,14,14,15,14,15,0,31.351351351351354,5
수영구,구조,자연재해,151,31015,0.4868611961953893,0.5059349697296535,6.5595134665508255,1,3,3,5,60,33,20,35,3,8,광안동,57,선택 조건 접수 있음,9,15,19,15,15,15,14,14,19,0,39.735099337748345,8
수영구,화재,일반화재(주택),139,31015,0.4481702402063517,0.4327601944467205,23.92426850258176,6,6,3,5,25,32,22,26,34,9,광안동,52,선택 조건 접수 있음,9,16,15,17,16,16,17,15,17,0,24.46043165467626,9
수영구,구조,교통사고,126,31015,0.4062550378848944,0.8013019012102421,5.473501303214596,0,0,0,5,26,20,29,19,32,12,광안동 / 남천동,36,선택 조건 접수 있음,9,17,17,18,18,17,18,17,18,0,25.396825396825395,12
수영구,구급,약물중독,120,31015,0.3869095598903756,0.3142323032332198,0.455684666210982,6,6,4,5,22,31,28,26,13,8,광안동,50,선택 조건 접수 있음,9,18,18,20,19,18,16,16,20,0,25.833333333333336,8
수영구,구급,U안심폰대상자,114,31015,0.3675640818958569,0.4777321917560231,0.4329004329004329,0,0,0,5,1,5,13,44,51,11,망미동,36,선택 조건 접수 있음,9,19,16,16,17,22,22,16,22,0,44.73684210526316,11
수영구,기타,상황출동,106,31015,0.3417701112364985,0.237818019669532,5.89543937708565,6,6,5,5,24,8,25,31,18,4,광안동,50,선택 조건 접수 있음,9,20,21,19,21,21,20,19,21,0,29.245283018867923,4
수영구,구조,수난사고,101,31015,0.3256488795743995,0.1265313822600715,4.387489139878366,6,6,5,5,11,30,25,19,16,2,민락동,42,선택 조건 접수 있음,9,21,20,22,22,20,21,20,22,0,29.7029702970297,2
수영구,구급,사고부상,100,31015,0.3224246332419797,0.4055102130262534,0.379737221842485,0,0,1,5,35,22,18,16,9,11,광안동,37,선택 조건 접수 있음,9,22,23,21,20,19,19,19,23,0,35.0,11
수영구,구조,자살,80,31015,0.2579397065935837,0.2233355120614515,3.475238922675934,5,5,4,5,11,16,17,16,20,8,광안동,37,선택 조건 접수 있음,9,23,22,23,23,23,23,22,23,0,25.0,8
수영구,기타,민원출동,74,31015,0.2385942285990649,0.1796974299265775,4.115684093437152,6,6,3,5,11,16,13,12,22,4,민락동,23,선택 조건 접수 있음,9,24,24,24,24,24,24,24,24,0,29.72972972972973,4
수영구,구급,임산부,46,31015,0.1483153312913106,0.1821747009648018,0.1746791220475431,3,3,1,5,8,6,10,12,10,12,광안동,18,선택 조건 접수 있음,9,25,25,25,25,25,25,25,25,0,26.08695652173913,12
수영구,구급,화상,27,31015,0.0870546509753345,0.0785104359806467,0.1025290498974709,6,6,3,5,6,6,5,3,7,7,광안동,14,선택 조건 접수 있음,9,26,26,26,26,26,27,26,27,0,25.925925925925924,7
수영구,화재,일반화재(차량),25,31015,0.0806061583104949,0.1427289236638457,4.3029259896729775,0,0,0,5,5,5,3,6,6,11,광안동,11,선택 조건 접수 있음,9,27,27,27,26,27,28,26,28,0,24.0,11
수영구,구조,산악사고,22,31015,0.0709334193132355,0.2162848175680439,0.9556907037358818,0,0,0,5,3,5,8,5,1,14,망미동,10,선택 조건 접수 있음,9,28,28,28,30,28,26,26,30,0,36.36363636363637,14
수영구,구급,흉통,19,31015,0.0612606803159761,0.0691730297596475,0.0721500721500721,0,0,2,4,0,4,7,4,4,13,광안동,7,선택 조건 접수 있음,9,29,28,29,31,29,29,28,31,0,36.84210526315789,13
수영구,구조,추락사고,19,31015,0.0612606803159761,0.0893723166867071,0.8253692441355344,0,0,1,5,5,4,1,4,5,14,광안동,7,선택 조건 접수 있음,9,29,30,29,28,29,30,28,30,0,26.31578947368421,14
수영구,기타,지원출동(배수),17,31015,0.0548121876511365,0.0605978607811788,0.9454949944382648,2,2,2,5,4,2,2,6,3,8,광안동,11,선택 조건 접수 있음,9,31,31,29,29,32,30,29,32,0,35.294117647058826,8
수영구,화재,"대형화재(시장,공장)",15,31015,0.0483636949862969,0.1669299561141907,2.5817555938037864,0,0,0,5,3,3,5,2,2,14,수영동,6,선택 조건 접수 있음,9,32,32,32,32,31,32,31,32,0,33.33333333333333,14
수영구,구조,기계사고,8,31015,0.0257939706593583,0.0396363366115886,0.3475238922675934,0,0,1,4,3,0,2,2,1,9,민락동,4,선택 조건 접수 있음,9,33,33,33,33,34,33,33,34,0,37.5,9
수영구,기타,대민지원,8,31015,0.0257939706593583,0.0282027779736304,0.4449388209121245,2,3,2,4,3,0,2,1,2,10,광안동 / 민락동,3,선택 조건 접수 있음,9,33,33,33,33,33,34,33,34,0,37.5,10
수영구,기타,순찰출동,6,31015,0.0193454779945187,0.0190559310632637,0.3337041156840934,6,3,2,4,2,1,0,2,1,7,광안동 / 망미동,3,선택 조건 접수 있음,9,35,36,35,33,36,35,33,36,0,33.33333333333333,7
수영구,구급,응급신경증상(뇌졸중),5,31015,0.0161212316620989,0.0127674738123867,0.0189868610921242,6,6,2,3,0,2,1,0,2,5,광안동 / 민락동,2,선택 조건 접수 있음,9,36,33,37,37,35,36,33,37,0,40.0,5
수영구,구급,행려병자,5,31015,0.0161212316620989,0.0323950828075484,0.0189868610921242,0,0,0,3,1,0,0,1,3,12,광안동,3,선택 조건 접수 있음,9,36,36,35,36,36,40,35,40,0,60.0,12
수영구,화재,지하화재,4,31015,0.0128969853296791,0.0142919482974478,0.6884681583476764,2,3,1,3,1,2,0,0,1,10,광안동,2,선택 조건 접수 있음,9,38,38,41,37,36,36,36,41,0,50.0,10
수영구,구급,무선페이징,3,31015,0.0096727389972593,0.0081940503572034,0.0113921166552745,6,6,1,2,0,0,2,1,0,7,광안동,2,선택 조건 접수 있음,9,39,38,37,44,39,36,36,44,0,66.66666666666666,7
수영구,구급,아나필락시스,3,31015,0.0096727389972593,0.0045734234551833,0.0113921166552745,6,6,3,3,0,0,1,1,1,3,광안동 / 망미동 / 수영동,1,선택 조건 접수 있음,9,39,38,37,40,39,40,37,40,0,33.33333333333333,3
수영구,기타,지원출동(근접배치),3,31015,0.0096727389972593,0.0190559310632637,0.1668520578420467,4,4,1,2,2,0,0,1,0,13,광안동,2,선택 조건 접수 있음,9,39,44,37,39,39,36,36,44,0,66.66666666666666,13
수영구,구급,가스중독,2,31015,0.0064484926648395,0.006288457250877,0.0075947444368497,2,2,2,2,0,1,0,1,0,8,광안동 / 민락동,1,선택 조건 접수 있음,9,42,41,43,40,44,40,40,44,0,50.0,8
수영구,구조,실종자,2,31015,0.0064484926648395,0.0127674738123867,0.0868809730668983,0,0,2,2,0,1,0,0,1,12,광안동 / 민락동,1,선택 조건 접수 있음,9,42,41,43,40,39,43,39,43,0,50.0,12
수영구,기타,지원출동(행사지원),2,31015,0.0064484926648395,0.002096152416959,0.1112347052280311,5,5,1,1,0,0,0,0,2,1,광안동 / 민락동,1,선택 조건 접수 있음,9,42,41,41,40,39,,39,41,0,100.0,1
수영구,구조,약물사고,1,31015,0.0032242463324197,0.0030489489701222,0.0434404865334491,3,2,1,1,1,0,0,0,0,6,수영동,1,선택 조건 접수 있음,9,45,,43,44,44,43,43,44,0,100.0,6
수영구,기타,지원출동(가스),1,31015,0.0032242463324197,0.0059073386296117,0.0556173526140155,1,2,1,1,0,0,0,0,1,12,망미동,1,선택 조건 접수 있음,9,45,44,43,44,44,,43,44,0,100.0,12
수영구,기타,지원출동(기타),1,31015,0.0032242463324197,0.0022867117275916,0.0556173526140155,3,2,1,1,1,0,0,0,0,4,광안동,1,선택 조건 접수 있음,9,45,,43,44,44,43,43,44,0,100.0,4
수영구,기타,지원출동(풍수해),1,31015,0.0032242463324197,0.0024772710382242,0.0556173526140155,3,2,1,1,0,0,0,1,0,4,망미동,1,선택 조건 접수 있음,9,45,44,43,44,,43,43,44,0,100.0,4
수영구,화재,기타화재(속보설비),1,31015,0.0032242463324197,0.0125769145017541,0.1721170395869191,3,3,0,1,0,0,0,1,0,11,남천동,1,선택 조건 접수 있음,9,45,44,43,44,,43,43,44,0,100.0,11
수영구,화재,산불,1,31015,0.0032242463324197,0.0343006759138748,0.1721170395869191,0,0,0,1,1,0,0,0,0,15,광안동,1,선택 조건 접수 있음,9,45,,43,44,44,43,43,44,0,100.0,15
수영구,화재,"특수화재(선박,위험물)",1,31015,0.0032242463324197,0.0161975414037742,0.1721170395869191,0,0,1,1,0,0,0,0,1,9,민락동,1,선택 조건 접수 있음,9,45,44,43,44,44,,43,44,0,100.0,9
수영구,구급,구급예약,0,31015,0.0,0.0007622372425305,0.0,3,3,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,구조,붕괴사고,0,31015,0.0,0.0015244744850611,0.0,2,2,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,구조,폭발사고,0,31015,0.0,0.0009527965531631,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,구조,항공구조(수색구조),0,31015,0.0,0.0001905593106326,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,구조,화학사고,0,31015,0.0,0.0003811186212652,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,기타,0,31015,0.0,0.0001905593106326,0.0,4,4,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,산사태,0,31015,0.0,0.0005716779318979,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,예방경계,0,31015,0.0,0.0022867117275916,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,응원출동,0,31015,0.0,0.0034300675913874,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,지원출동(경호),0,31015,0.0,0.0001905593106326,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,지원출동(급수),0,31015,0.0,0.0001905593106326,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,지원출동(데모시위),0,31015,0.0,0.0001905593106326,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,지원출동(도로세척),0,31015,0.0,0.0003811186212652,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,지원출동(재해),0,31015,0.0,0.0011433558637958,0.0,3,3,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,지원출동(전기),0,31015,0.0,0.0019055931063263,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,지원출동(한해),0,31015,0.0,0.0007622372425305,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,기타,지원출동(환경),0,31015,0.0,0.0001905593106326,0.0,3,3,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,화재,"사회적약자시설(요양원,장애인시설)",0,31015,0.0,0.0009527965531631,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
수영구,화재,전기차화재,0,31015,0.0,0.0001905593106326,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,9,,,,,,,,,0,,
연제구,구급,질병,10432,29648,35.18618456556935,34.25907271476304,40.2997759406629,3,3,5,5,2051,2195,2300,2141,1745,10,연산동,7588,선택 조건 접수 있음,10,1,2,2,1,1,1,1,2,5,22.04754601226994,10
연제구,구급,질병외,10324,29648,34.82191041554236,33.93387286225287,39.882562002626905,3,3,4,5,1336,1665,2340,2268,2715,10,연산동,7576,선택 조건 접수 있음,10,2,1,1,2,2,2,1,2,5,26.2979465323518,10
연제구,구급,부상,2249,29648,7.585671883432273,7.654455675127057,8.6880939503979,1,0,1,5,391,422,484,485,467,10,연산동,1701,선택 조건 접수 있음,10,3,3,3,3,3,3,3,3,5,21.56514006224989,10
연제구,구급,교통사고,1404,29648,4.735563950350782,4.484945014425873,5.423781194468052,3,3,4,5,291,326,272,258,257,11,연산동,981,선택 조건 접수 있음,10,4,4,4,4,4,4,4,4,5,23.219373219373217,11
연제구,기타,화재확인출동,816,29648,2.752293577981652,2.7099354161835865,57.10286913925823,3,3,2,5,96,141,154,195,230,10,연산동,633,선택 조건 접수 있음,10,5,5,5,5,5,5,5,5,5,28.186274509803923,10
연제구,구급,심정지,708,29648,2.388019427954668,2.21975983487222,2.735069149347137,3,3,3,5,93,146,171,160,138,9,연산동,511,선택 조건 접수 있음,10,6,6,6,6,6,6,6,6,5,24.152542372881356,9
연제구,구조,시건개방,598,29648,2.0169994603345924,1.9145167237492824,31.60676532769556,3,6,4,5,104,101,132,134,127,10,연산동,460,선택 조건 접수 있음,10,7,7,7,7,7,7,7,7,5,22.40802675585284,10
연제구,기타,기타출동,438,29648,1.47733405288721,1.625239005736138,30.650804758572427,3,3,1,5,115,106,118,61,38,11,연산동,359,선택 조건 접수 있음,10,8,9,8,8,8,8,8,9,5,26.94063926940639,11
연제구,구급,구급기타,357,29648,1.2041284403669723,1.0985710973166736,1.3791238507301244,6,6,4,5,22,127,175,27,6,9,연산동,249,선택 조건 접수 있음,10,9,8,11,12,9,9,8,12,3,49.01960784313725,9
연제구,구조,E/V사고,346,29648,1.1670264436049649,1.153309587978819,18.287526427061312,3,6,3,5,40,59,77,78,92,10,연산동,257,선택 조건 접수 있음,10,10,10,9,9,10,10,9,10,5,26.589595375722542,10
연제구,구조,동물구조,302,29648,1.0186184565569347,1.504168107986878,15.961945031712473,0,0,0,5,66,48,55,70,63,12,연산동,218,선택 조건 접수 있음,10,11,11,10,10,11,11,10,11,2,23.178807947019866,12
연제구,구조,기타안전사고,275,29648,0.9275499190501888,1.2249637927691974,14.534883720930232,0,3,0,5,49,48,52,72,54,14,연산동,203,선택 조건 접수 있음,10,12,12,12,11,12,12,11,12,0,26.181818181818183,14
연제구,화재,기타화재,154,29648,0.5194279546681058,0.7258551938844943,34.92063492063492,0,4,0,5,27,21,45,35,26,12,연산동,127,선택 조건 접수 있음,10,13,13,13,15,14,13,13,15,0,29.22077922077922,12
연제구,화재,"고층건물(3층이상,아파트)",151,29648,0.5093092282784674,0.4508322911479498,34.240362811791385,6,6,3,5,39,28,28,27,29,9,연산동,114,선택 조건 접수 있음,10,14,14,14,14,13,14,13,14,0,25.82781456953642,9
연제구,구조,자연재해,136,29648,0.4587155963302752,0.5074714238469755,7.188160676532769,0,4,2,5,57,34,4,27,14,13,연산동,107,선택 조건 접수 있음,10,15,17,16,13,15,14,13,17,0,41.911764705882355,13
연제구,구급,U안심폰대상자,106,29648,0.357528332433891,0.4780114722753346,0.4094877539983002,0,0,0,4,0,1,5,39,61,13,연산동,80,선택 조건 접수 있음,10,16,15,15,16,20,22,15,22,0,57.54716981132076,13
연제구,구조,교통사고,104,29648,0.3507825148407987,0.8034013889892005,5.496828752642706,0,0,0,5,26,23,21,14,20,13,연산동,72,선택 조건 접수 있음,10,17,18,17,18,16,17,16,18,0,25.0,13
연제구,구급,사고부상,99,29648,0.333917970858068,0.4046466896517643,0.382446109866337,0,0,1,5,41,26,13,9,10,12,연산동,80,선택 조건 접수 있음,10,18,20,20,17,16,16,16,20,0,41.41414141414141,12
연제구,구급,약물중독,97,29648,0.3271721532649757,0.3177873485663457,0.3747199258286332,5,6,3,5,14,19,28,11,25,10,연산동,74,선택 조건 접수 있음,10,19,16,18,20,18,19,16,20,0,28.865979381443296,10
연제구,화재,일반화재(주택),95,29648,0.3204263356718834,0.4399986315377334,21.54195011337869,0,1,0,5,19,18,21,18,19,14,연산동,77,선택 조건 접수 있음,10,20,19,19,19,19,18,18,19,0,22.105263157894736,14
연제구,구조,자살,70,29648,0.2361036157582299,0.2246558887592228,3.699788583509514,2,6,4,5,15,13,17,10,15,9,연산동,60,선택 조건 접수 있음,10,21,21,21,21,21,20,20,21,0,24.285714285714285,9
연제구,기타,상황출동,63,29648,0.2124932541824069,0.2453728869612154,4.408677396780965,3,1,2,5,13,6,17,16,11,12,연산동,48,선택 조건 접수 있음,10,22,22,21,23,22,21,21,23,0,26.984126984126984,12
연제구,기타,민원출동,53,29648,0.1787641662169455,0.1832218923552376,3.70888733379986,3,1,2,5,9,9,5,13,17,12,연산동,42,선택 조건 접수 있음,10,23,23,23,22,24,24,22,24,0,32.075471698113205,12
연제구,구급,임산부,48,29648,0.1618996222342147,0.1813212503183575,0.1854284169048906,0,0,1,5,7,15,10,7,9,11,연산동,35,선택 조건 접수 있음,10,24,24,24,24,23,23,23,24,0,31.25,11
연제구,구조,산악사고,28,29648,0.0944414463032919,0.2145824859637585,1.4799154334038056,0,0,0,5,4,8,4,7,5,11,연산동,26,선택 조건 접수 있음,10,25,26,28,25,26,25,25,28,0,28.57142857142857,11
연제구,구급,흉통,27,29648,0.0910685375067458,0.067472792309242,0.104303484509001,6,6,3,3,0,0,11,7,9,6,연산동,21,선택 조건 접수 있음,10,26,25,25,29,28,27,25,29,0,40.74074074074074,6
연제구,기타,지원출동(배수),25,29648,0.0843227199136535,0.0589199031432818,1.7494751574527645,6,3,3,5,6,2,3,4,10,5,연산동,19,선택 조건 접수 있음,10,27,28,26,26,26,29,26,29,0,40.0,5
연제구,화재,일반화재(차량),25,29648,0.0843227199136535,0.1423580885623163,5.668934240362812,0,1,1,5,10,3,3,2,7,11,연산동,20,선택 조건 접수 있음,10,27,30,27,26,25,27,25,30,0,40.0,11
연제구,구조,추락사고,24,29648,0.0809498111171073,0.0881897905112347,1.2684989429175475,0,6,1,5,4,6,2,10,2,12,연산동,19,선택 조건 접수 있음,10,29,27,29,26,29,26,26,29,0,41.66666666666667,12
연제구,기타,지원출동(근접배치),17,29648,0.0573394495412844,0.0163455215171685,1.1896431070678797,6,6,4,4,0,8,3,4,2,1,연산동,11,선택 조건 접수 있음,10,30,29,31,30,30,29,29,31,0,47.05882352941176,1
연제구,구급,화상,13,29648,0.0438478143550998,0.0809673507710904,0.0502201962450745,0,0,0,5,2,2,5,1,3,13,연산동,12,선택 조건 접수 있음,10,31,31,30,32,31,31,30,32,0,38.46153846153847,13
연제구,구급,행려병자,9,29648,0.0303561791689152,0.0315506578122089,0.034767828169667,1,1,2,3,0,3,0,1,5,9,연산동,7,선택 조건 접수 있음,10,32,32,32,31,32,36,31,36,0,55.55555555555556,9
연제구,기타,순찰출동,8,29648,0.0269832703723691,0.0186262919614245,0.5598320503848845,6,6,3,3,2,3,3,0,0,6,연산동,8,선택 조건 접수 있음,10,33,33,34,34,32,32,32,34,0,37.5,6
연제구,화재,"대형화재(시장,공장)",8,29648,0.0269832703723691,0.1678266918565091,1.8140589569161,0,0,0,4,4,2,1,1,0,16,연산동,5,선택 조건 접수 있음,10,33,36,32,33,34,32,32,36,0,50.0,16
연제구,구급,무선페이징,6,29648,0.0202374527792768,0.0076025681475202,0.0231785521131113,5,5,4,4,0,1,1,3,1,1,연산동,5,선택 조건 접수 있음,10,35,33,34,34,39,34,33,39,0,50.0,1
연제구,구급,응급신경증상(뇌졸중),6,29648,0.0202374527792768,0.0125442374434083,0.0231785521131113,6,6,4,4,0,1,1,1,3,4,연산동,5,선택 조건 접수 있음,10,35,33,34,34,35,38,33,38,0,50.0,4
연제구,구조,기계사고,5,29648,0.0168645439827307,0.0401035469781692,0.2642706131078224,0,0,1,3,2,2,0,1,0,13,연산동,4,선택 조건 접수 있음,10,37,39,38,34,37,34,34,39,0,40.0,13
연제구,기타,대민지원,5,29648,0.0168645439827307,0.0286996947568888,0.3498950314905528,3,2,1,5,1,1,1,1,1,14,연산동,4,선택 조건 접수 있음,10,37,36,37,39,37,36,36,39,0,20.0,14
연제구,화재,지하화재,5,29648,0.0168645439827307,0.0140647510729124,1.1337868480725624,3,4,2,3,1,2,0,0,2,7,연산동,3,선택 조건 접수 있음,10,37,36,38,34,35,38,34,38,0,40.0,7
연제구,화재,산불,3,29648,0.0101187263896384,0.033831428256465,0.6802721088435374,0,0,0,2,0,1,2,0,0,13,연산동,2,선택 조건 접수 있음,10,40,39,40,41,39,38,38,41,0,66.66666666666666,13
연제구,구조,수난사고,2,29648,0.0067458175930922,0.1450189874139484,0.1057082452431289,0,0,0,1,0,2,0,0,0,16,연산동,2,선택 조건 접수 있음,10,41,41,,40,41,41,40,41,0,100.0,16
